Country,Date,New tests per thousand 7 day smoothed
United Kingdom,2021-06-01,10.529
United Kingdom,2021-06-02,9.961
United Kingdom,2021-06-03,9.643
United Kingdom,2021-06-04,9.636
United Kingdom,2021-06-05,9.643
United Kingdom,2021-06-06,10.944
United Kingdom,2021-06-07,11.635
United Kingdom,2021-06-08,11.766
United Kingdom,2021-06-09,12.242
United Kingdom,2021-06-10,12.574
United Kingdom,2021-06-11,12.734
United Kingdom,2021-06-12,12.835
United Kingdom,2021-06-13,12.445
United Kingdom,2021-06-14,12.46
United Kingdom,2021-06-15,12.568
United Kingdom,2021-06-16,12.618
United Kingdom,2021-06-17,12.804
United Kingdom,2021-06-18,12.901
United Kingdom,2021-06-19,13.019
United Kingdom,2021-06-20,13.216
United Kingdom,2021-06-21,13.403
United Kingdom,2021-06-22,13.498
United Kingdom,2021-06-23,13.619
United Kingdom,2021-06-24,13.655
United Kingdom,2021-06-25,13.787
United Kingdom,2021-06-26,13.856
United Kingdom,2021-06-27,13.999
United Kingdom,2021-06-28,14.14
United Kingdom,2021-06-29,14.259
United Kingdom,2021-06-30,14.437
United Kingdom,2021-07-01,14.55
United Kingdom,2021-07-02,14.591
United Kingdom,2021-07-03,14.662
United Kingdom,2021-07-04,14.776
United Kingdom,2021-07-05,14.913
United Kingdom,2021-07-06,15.09
United Kingdom,2021-07-07,15.057
United Kingdom,2021-07-08,15.03
United Kingdom,2021-07-09,15.109
United Kingdom,2021-07-10,15.286
United Kingdom,2021-07-11,14.959
United Kingdom,2021-07-12,14.774
United Kingdom,2021-07-13,14.705
United Kingdom,2021-07-14,14.653
United Kingdom,2021-07-15,14.837
United Kingdom,2021-07-16,14.978
United Kingdom,2021-07-17,15.077
United Kingdom,2021-07-18,14.928
United Kingdom,2021-07-19,15.009
United Kingdom,2021-07-20,14.917
United Kingdom,2021-07-21,14.569
United Kingdom,2021-07-22,14.264
United Kingdom,2021-07-23,14.127
United Kingdom,2021-07-24,14.072
United Kingdom,2021-07-25,13.549
United Kingdom,2021-07-26,12.942
United Kingdom,2021-07-27,12.747
United Kingdom,2021-07-28,12.481
United Kingdom,2021-07-29,12.111
United Kingdom,2021-07-30,11.964
United Kingdom,2021-07-31,11.793
United Kingdom,2021-08-01,11.541
United Kingdom,2021-08-02,11.352
United Kingdom,2021-08-03,11.258
United Kingdom,2021-08-04,11.127
United Kingdom,2021-08-05,11.017
United Kingdom,2021-08-06,10.92
United Kingdom,2021-08-07,10.889
United Kingdom,2021-08-08,10.927
United Kingdom,2021-08-09,10.929
United Kingdom,2021-08-10,10.929
United Kingdom,2021-08-11,10.914
United Kingdom,2021-08-12,10.932
United Kingdom,2021-08-13,11
United Kingdom,2021-08-14,10.988
United Kingdom,2021-08-15,10.956
United Kingdom,2021-08-16,10.902
United Kingdom,2021-08-17,10.858
United Kingdom,2021-08-18,10.828
United Kingdom,2021-08-19,10.841
United Kingdom,2021-08-20,10.708
United Kingdom,2021-08-21,10.707
United Kingdom,2021-08-22,10.721
United Kingdom,2021-08-23,10.792
United Kingdom,2021-08-24,10.834
United Kingdom,2021-08-25,11.041
United Kingdom,2021-08-26,11.325
United Kingdom,2021-08-27,11.602
United Kingdom,2021-08-28,11.744
United Kingdom,2021-08-29,11.798
United Kingdom,2021-08-30,11.66
United Kingdom,2021-08-31,12.023
United Kingdom,2021-09-01,12.247
United Kingdom,2021-09-02,12.693
United Kingdom,2021-09-03,13.32
United Kingdom,2021-09-04,13.395
United Kingdom,2021-09-05,14.102
United Kingdom,2021-09-06,15.521
United Kingdom,2021-09-07,16.008
United Kingdom,2021-09-08,16.472
United Kingdom,2021-09-09,16.601
United Kingdom,2021-09-10,16.363
United Kingdom,2021-09-11,16.336
United Kingdom,2021-09-12,16.411
United Kingdom,2021-09-13,15.768
United Kingdom,2021-09-14,15.215
United Kingdom,2021-09-15,14.845
United Kingdom,2021-09-16,14.49
United Kingdom,2021-09-17,14.149
United Kingdom,2021-09-18,14.061
United Kingdom,2021-09-19,14.163
United Kingdom,2021-09-20,14.074
United Kingdom,2021-09-21,14.074
United Kingdom,2021-09-22,13.855
United Kingdom,2021-09-23,13.804
United Kingdom,2021-09-24,13.765
United Kingdom,2021-09-25,13.924
United Kingdom,2021-09-26,13.904
United Kingdom,2021-09-27,13.929
United Kingdom,2021-09-28,13.907
United Kingdom,2021-09-29,14.222
United Kingdom,2021-09-30,14.262
United Kingdom,2021-10-01,14.25
United Kingdom,2021-10-02,14.153
United Kingdom,2021-10-03,13.946
United Kingdom,2021-10-04,13.827
United Kingdom,2021-10-05,13.799
United Kingdom,2021-10-06,13.682
United Kingdom,2021-10-07,13.504
United Kingdom,2021-10-08,13.555
United Kingdom,2021-10-09,13.504
United Kingdom,2021-10-10,13.422
United Kingdom,2021-10-11,13.412
United Kingdom,2021-10-12,13.448
United Kingdom,2021-10-13,13.011
United Kingdom,2021-10-14,13.479
United Kingdom,2021-10-15,13.46
United Kingdom,2021-10-16,13.528
United Kingdom,2021-10-17,13.554
United Kingdom,2021-10-18,13.502
United Kingdom,2021-10-19,13.509
United Kingdom,2021-10-20,14.017
United Kingdom,2021-10-21,13.649
United Kingdom,2021-10-22,13.658
United Kingdom,2021-10-23,13.589
United Kingdom,2021-10-24,13.157
United Kingdom,2021-10-25,12.957
United Kingdom,2021-10-26,12.789
United Kingdom,2021-10-27,12.367
United Kingdom,2021-10-28,12.021
United Kingdom,2021-10-29,11.851
United Kingdom,2021-10-30,11.769
United Kingdom,2021-10-31,12.109
United Kingdom,2021-11-01,12.274
United Kingdom,2021-11-02,12.392
United Kingdom,2021-11-03,12.603
United Kingdom,2021-11-04,12.716
United Kingdom,2021-11-05,12.703
United Kingdom,2021-11-06,12.661
United Kingdom,2021-11-07,12.491
United Kingdom,2021-11-08,12.522
United Kingdom,2021-11-09,12.494
United Kingdom,2021-11-10,12.549
United Kingdom,2021-11-11,12.68
United Kingdom,2021-11-12,12.69
United Kingdom,2021-11-13,12.722
United Kingdom,2021-11-14,12.823
United Kingdom,2021-11-15,12.815
United Kingdom,2021-11-16,12.726
United Kingdom,2021-11-17,12.895
United Kingdom,2021-11-18,12.88
United Kingdom,2021-11-19,12.954
United Kingdom,2021-11-20,13.072
United Kingdom,2021-11-21,13.373
United Kingdom,2021-11-22,13.504
United Kingdom,2021-11-23,13.785
United Kingdom,2021-11-24,13.749
United Kingdom,2021-11-25,13.919
United Kingdom,2021-11-26,13.953
United Kingdom,2021-11-27,13.955
United Kingdom,2021-11-28,13.842
United Kingdom,2021-11-29,13.905
United Kingdom,2021-11-30,14.038
United Kingdom,2021-12-01,14.264
United Kingdom,2021-12-02,14.463
United Kingdom,2021-12-03,14.817
United Kingdom,2021-12-04,15.107
United Kingdom,2021-12-05,15.382
United Kingdom,2021-12-06,15.58
United Kingdom,2021-12-07,15.678
United Kingdom,2021-12-08,15.835
United Kingdom,2021-12-09,16.199
United Kingdom,2021-12-10,16.501
United Kingdom,2021-12-11,16.814
United Kingdom,2021-12-12,17.06
United Kingdom,2021-12-13,17.479
United Kingdom,2021-12-14,18.033
United States,2020-03-08,0.003
United States,2020-03-09,0.004
United States,2020-03-10,0.006
United States,2020-03-11,0.007
United States,2020-03-12,0.011
United States,2020-03-13,0.015
United States,2020-03-14,0.02
United States,2020-03-15,0.025
United States,2020-03-16,0.036
United States,2020-03-17,0.051
United States,2020-03-18,0.071
United States,2020-03-19,0.093
United States,2020-03-20,0.121
United States,2020-03-21,0.148
United States,2020-03-22,0.173
United States,2020-03-23,0.196
United States,2020-03-24,0.224
United States,2020-03-25,0.251
United States,2020-03-26,0.281
United States,2020-03-27,0.306
United States,2020-03-28,0.326
United States,2020-03-29,0.342
United States,2020-03-30,0.36
United States,2020-03-31,0.376
United States,2020-04-01,0.393
United States,2020-04-02,0.407
United States,2020-04-03,0.421
United States,2020-04-04,0.432
United States,2020-04-05,0.445
United States,2020-04-06,0.453
United States,2020-04-07,0.469
United States,2020-04-08,0.476
United States,2020-04-09,0.481
United States,2020-04-10,0.482
United States,2020-04-11,0.509
United States,2020-04-12,0.497
United States,2020-04-13,0.485
United States,2020-04-14,0.478
United States,2020-04-15,0.479
United States,2020-04-16,0.484
United States,2020-04-17,0.495
United States,2020-04-18,0.477
United States,2020-04-19,0.486
United States,2020-04-20,0.506
United States,2020-04-21,0.531
United States,2020-04-22,0.559
United States,2020-04-23,0.58
United States,2020-04-24,0.606
United States,2020-04-25,0.628
United States,2020-04-26,0.644
United States,2020-04-27,0.672
United States,2020-04-28,0.693
United States,2020-04-29,0.718
United States,2020-04-30,0.757
United States,2020-05-01,0.79
United States,2020-05-02,0.811
United States,2020-05-03,0.83
United States,2020-05-04,0.84
United States,2020-05-05,0.862
United States,2020-05-06,0.89
United States,2020-05-07,0.907
United States,2020-05-08,0.936
United States,2020-05-09,0.964
United States,2020-05-10,0.979
United States,2020-05-11,1.008
United States,2020-05-12,1.052
United States,2020-05-13,1.091
United States,2020-05-14,1.129
United States,2020-05-15,1.147
United States,2020-05-16,1.16
United States,2020-05-17,1.183
United States,2020-05-18,1.198
United States,2020-05-19,1.203
United States,2020-05-20,1.208
United States,2020-05-21,1.212
United States,2020-05-22,1.232
United States,2020-05-23,1.243
United States,2020-05-24,1.261
United States,2020-05-25,1.25
United States,2020-05-26,1.262
United States,2020-05-27,1.301
United States,2020-05-28,1.334
United States,2020-05-29,1.358
United States,2020-05-30,1.385
United States,2020-05-31,1.396
United States,2020-06-01,1.444
United States,2020-06-02,1.47
United States,2020-06-03,1.482
United States,2020-06-04,1.517
United States,2020-06-05,1.529
United States,2020-06-06,1.533
United States,2020-06-07,1.547
United States,2020-06-08,1.551
United States,2020-06-09,1.568
United States,2020-06-10,1.588
United States,2020-06-11,1.586
United States,2020-06-12,1.605
United States,2020-06-13,1.634
United States,2020-06-14,1.637
United States,2020-06-15,1.662
United States,2020-06-16,1.71
United States,2020-06-17,1.743
United States,2020-06-18,1.78
United States,2020-06-19,1.818
United States,2020-06-20,1.84
United States,2020-06-21,1.844
United States,2020-06-22,1.862
United States,2020-06-23,1.874
United States,2020-06-24,1.9
United States,2020-06-25,1.93
United States,2020-06-26,1.975
United States,2020-06-27,2.022
United States,2020-06-28,2.084
United States,2020-06-29,2.134
United States,2020-06-30,2.201
United States,2020-07-01,2.252
United States,2020-07-02,2.289
United States,2020-07-03,2.285
United States,2020-07-04,2.254
United States,2020-07-05,2.237
United States,2020-07-06,2.263
United States,2020-07-07,2.283
United States,2020-07-08,2.325
United States,2020-07-09,2.391
United States,2020-07-10,2.483
United States,2020-07-11,2.577
United States,2020-07-12,2.65
United States,2020-07-13,2.711
United States,2020-07-14,2.754
United States,2020-07-15,2.778
United States,2020-07-16,2.785
United States,2020-07-17,2.798
United States,2020-07-18,2.829
United States,2020-07-19,2.838
United States,2020-07-20,2.855
United States,2020-07-21,2.869
United States,2020-07-22,2.901
United States,2020-07-23,2.925
United States,2020-07-24,2.936
United States,2020-07-25,2.923
United States,2020-07-26,2.906
United States,2020-07-27,2.859
United States,2020-07-28,2.83
United States,2020-07-29,2.8
United States,2020-07-30,2.78
United States,2020-07-31,2.744
United States,2020-08-01,2.706
United States,2020-08-02,2.683
United States,2020-08-03,2.674
United States,2020-08-04,2.638
United States,2020-08-05,2.606
United States,2020-08-06,2.585
United States,2020-08-07,2.596
United States,2020-08-08,2.606
United States,2020-08-09,2.607
United States,2020-08-10,2.61
United States,2020-08-11,2.621
United States,2020-08-12,2.648
United States,2020-08-13,2.644
United States,2020-08-14,2.62
United States,2020-08-15,2.6
United States,2020-08-16,2.577
United States,2020-08-17,2.53
United States,2020-08-18,2.524
United States,2020-08-19,2.514
United States,2020-08-20,2.521
United States,2020-08-21,2.523
United States,2020-08-22,2.534
United States,2020-08-23,2.53
United States,2020-08-24,2.525
United States,2020-08-25,2.53
United States,2020-08-26,2.535
United States,2020-08-27,2.546
United States,2020-08-28,2.555
United States,2020-08-29,2.557
United States,2020-08-30,2.58
United States,2020-08-31,2.577
United States,2020-09-01,2.578
United States,2020-09-02,2.582
United States,2020-09-03,2.588
United States,2020-09-04,2.593
United States,2020-09-05,2.601
United States,2020-09-06,2.58
United States,2020-09-07,2.474
United States,2020-09-08,2.369
United States,2020-09-09,2.34
United States,2020-09-10,2.363
United States,2020-09-11,2.407
United States,2020-09-12,2.428
United States,2020-09-13,2.455
United States,2020-09-14,2.581
United States,2020-09-15,2.711
United States,2020-09-16,2.788
United States,2020-09-17,2.818
United States,2020-09-18,2.874
United States,2020-09-19,2.905
United States,2020-09-20,2.903
United States,2020-09-21,2.921
United States,2020-09-22,2.948
United States,2020-09-23,2.976
United States,2020-09-24,2.995
United States,2020-09-25,2.952
United States,2020-09-26,2.952
United States,2020-09-27,2.941
United States,2020-09-28,2.906
United States,2020-09-29,2.886
United States,2020-09-30,2.885
United States,2020-10-01,2.894
United States,2020-10-02,2.921
United States,2020-10-03,2.937
United States,2020-10-04,2.955
United States,2020-10-05,3.015
United States,2020-10-06,3.119
United States,2020-10-07,3.21
United States,2020-10-08,3.299
United States,2020-10-09,3.389
United States,2020-10-10,3.444
United States,2020-10-11,3.489
United States,2020-10-12,3.49
United States,2020-10-13,3.421
United States,2020-10-14,3.342
United States,2020-10-15,3.288
United States,2020-10-16,3.257
United States,2020-10-17,3.263
United States,2020-10-18,3.272
United States,2020-10-19,3.301
United States,2020-10-20,3.392
United States,2020-10-21,3.499
United States,2020-10-22,3.597
United States,2020-10-23,3.656
United States,2020-10-24,3.683
United States,2020-10-25,3.693
United States,2020-10-26,3.727
United States,2020-10-27,3.753
United States,2020-10-28,3.764
United States,2020-10-29,3.744
United States,2020-10-30,3.759
United States,2020-10-31,3.776
United States,2020-11-01,3.822
United States,2020-11-02,3.848
United States,2020-11-03,3.859
United States,2020-11-04,3.914
United States,2020-11-05,4.004
United States,2020-11-06,4.079
United States,2020-11-07,4.18
United States,2020-11-08,4.228
United States,2020-11-09,4.317
United States,2020-11-10,4.392
United States,2020-11-11,4.46
United States,2020-11-12,4.528
United States,2020-11-13,4.625
United States,2020-11-14,4.686
United States,2020-11-15,4.766
United States,2020-11-16,4.881
United States,2020-11-17,5.038
United States,2020-11-18,5.17
United States,2020-11-19,5.266
United States,2020-11-20,5.371
United States,2020-11-21,5.482
United States,2020-11-22,5.578
United States,2020-11-23,5.656
United States,2020-11-24,5.685
United States,2020-11-25,5.739
United States,2020-11-26,5.494
United States,2020-11-27,5.22
United States,2020-11-28,5.002
United States,2020-11-29,4.886
United States,2020-11-30,4.796
United States,2020-12-01,4.741
United States,2020-12-02,4.687
United States,2020-12-03,4.962
United States,2020-12-04,5.222
United States,2020-12-05,5.369
United States,2020-12-06,5.43
United States,2020-12-07,5.462
United States,2020-12-08,5.493
United States,2020-12-09,5.504
United States,2020-12-10,5.519
United States,2020-12-11,5.493
United States,2020-12-12,5.506
United States,2020-12-13,5.487
United States,2020-12-14,5.467
United States,2020-12-15,5.48
United States,2020-12-16,5.46
United States,2020-12-17,5.404
United States,2020-12-18,5.39
United States,2020-12-19,5.385
United States,2020-12-20,5.397
United States,2020-12-21,5.411
United States,2020-12-22,5.43
United States,2020-12-23,5.516
United States,2020-12-24,5.447
United States,2020-12-25,5.042
United States,2020-12-26,4.734
United States,2020-12-27,4.592
United States,2020-12-28,4.49
United States,2020-12-29,4.438
United States,2020-12-30,4.399
United States,2020-12-31,4.413
United States,2021-01-01,4.489
United States,2021-01-02,4.543
United States,2021-01-03,4.588
United States,2021-01-04,4.638
United States,2021-01-05,4.684
United States,2021-01-06,4.748
United States,2021-01-07,4.892
United States,2021-01-08,5.276
United States,2021-01-09,5.534
United States,2021-01-10,5.585
United States,2021-01-11,5.637
United States,2021-01-12,5.665
United States,2021-01-13,5.571
United States,2021-01-14,5.497
United States,2021-01-15,5.454
United States,2021-01-16,5.401
United States,2021-01-17,5.362
United States,2021-01-18,5.261
United States,2021-01-19,5.167
United States,2021-01-20,5.177
United States,2021-01-21,5.168
United States,2021-01-22,5.12
United States,2021-01-23,5.101
United States,2021-01-24,5.072
United States,2021-01-25,5.049
United States,2021-01-26,5.039
United States,2021-01-27,5.01
United States,2021-01-28,4.947
United States,2021-01-29,4.912
United States,2021-01-30,4.866
United States,2021-01-31,4.841
United States,2021-02-01,4.754
United States,2021-02-02,4.688
United States,2021-02-03,4.603
United States,2021-02-04,4.611
United States,2021-02-05,4.604
United States,2021-02-06,4.556
United States,2021-02-07,4.505
United States,2021-02-08,4.51
United States,2021-02-09,4.536
United States,2021-02-10,4.437
United States,2021-02-11,4.216
United States,2021-02-12,4.036
United States,2021-02-13,3.937
United States,2021-02-14,3.866
United States,2021-02-15,3.76
United States,2021-02-16,3.568
United States,2021-02-17,3.495
United States,2021-02-18,3.493
United States,2021-02-19,3.467
United States,2021-02-20,3.448
United States,2021-02-21,3.457
United States,2021-02-22,3.561
United States,2021-02-23,3.731
United States,2021-02-24,3.824
United States,2021-02-25,3.909
United States,2021-02-26,3.963
United States,2021-02-27,3.97
United States,2021-02-28,3.949
United States,2021-03-01,3.929
United States,2021-03-02,3.914
United States,2021-03-03,3.935
United States,2021-03-04,3.91
United States,2021-03-05,3.89
United States,2021-03-06,3.886
United States,2021-03-07,3.876
United States,2021-03-08,3.869
United States,2021-03-09,3.838
United States,2021-03-10,3.785
United States,2021-03-11,3.762
United States,2021-03-12,3.748
United States,2021-03-13,3.73
United States,2021-03-14,3.716
United States,2021-03-15,3.704
United States,2021-03-16,3.687
United States,2021-03-17,3.687
United States,2021-03-18,3.676
United States,2021-03-19,3.653
United States,2021-03-20,3.637
United States,2021-03-21,3.652
United States,2021-03-22,3.663
United States,2021-03-23,3.676
United States,2021-03-24,3.693
United States,2021-03-25,3.681
United States,2021-03-26,3.694
United States,2021-03-27,3.698
United States,2021-03-28,3.702
United States,2021-03-29,3.716
United States,2021-03-30,3.716
United States,2021-03-31,3.683
United States,2021-04-01,3.68
United States,2021-04-02,3.668
United States,2021-04-03,3.655
United States,2021-04-04,3.63
United States,2021-04-05,3.604
United States,2021-04-06,3.612
United States,2021-04-07,3.648
United States,2021-04-08,3.679
United States,2021-04-09,3.724
United States,2021-04-10,3.742
United States,2021-04-11,3.776
United States,2021-04-12,3.821
United States,2021-04-13,3.846
United States,2021-04-14,3.849
United States,2021-04-15,3.835
United States,2021-04-16,3.836
United States,2021-04-17,3.835
United States,2021-04-18,3.821
United States,2021-04-19,3.805
United States,2021-04-20,3.786
United States,2021-04-21,3.778
United States,2021-04-22,3.783
United States,2021-04-23,3.764
United States,2021-04-24,3.758
United States,2021-04-25,3.748
United States,2021-04-26,3.739
United States,2021-04-27,3.741
United States,2021-04-28,3.709
United States,2021-04-29,3.676
United States,2021-04-30,3.635
United States,2021-05-01,3.596
United States,2021-05-02,3.567
United States,2021-05-03,3.523
United States,2021-05-04,3.458
United States,2021-05-05,3.437
United States,2021-05-06,3.39
United States,2021-05-07,3.331
United States,2021-05-08,3.309
United States,2021-05-09,3.292
United States,2021-05-10,3.277
United States,2021-05-11,3.239
United States,2021-05-12,3.16
United States,2021-05-13,3.11
United States,2021-05-14,3.071
United States,2021-05-15,3.043
United States,2021-05-16,3.03
United States,2021-05-17,3.003
United States,2021-05-18,2.951
United States,2021-05-19,2.88
United States,2021-05-20,2.8
United States,2021-05-21,2.757
United States,2021-05-22,2.724
United States,2021-05-23,2.704
United States,2021-05-24,2.668
United States,2021-05-25,2.607
United States,2021-05-26,2.551
United States,2021-05-27,2.517
United States,2021-05-28,2.454
United States,2021-05-29,2.398
United States,2021-05-30,2.377
United States,2021-05-31,2.207
United States,2021-06-01,2.05
United States,2021-06-02,2.076
United States,2021-06-03,2.102
United States,2021-06-04,2.116
United States,2021-06-05,2.132
United States,2021-06-06,2.135
United States,2021-06-07,2.276
United States,2021-06-08,2.352
United States,2021-06-09,2.248
United States,2021-06-10,2.16
United States,2021-06-11,2.115
United States,2021-06-12,2.09
United States,2021-06-13,2.08
United States,2021-06-14,2.059
United States,2021-06-15,2.036
United States,2021-06-16,2.002
United States,2021-06-17,1.975
United States,2021-06-18,1.944
United States,2021-06-19,1.917
United States,2021-06-20,1.911
United States,2021-06-21,1.898
United States,2021-06-22,1.876
United States,2021-06-23,1.864
United States,2021-06-24,1.851
United States,2021-06-25,1.842
United States,2021-06-26,1.84
United States,2021-06-27,1.842
United States,2021-06-28,1.834
United States,2021-06-29,1.798
United States,2021-06-30,1.76
United States,2021-07-01,1.739
United States,2021-07-02,1.709
United States,2021-07-03,1.69
United States,2021-07-04,1.657
United States,2021-07-05,1.554
United States,2021-07-06,1.509
United States,2021-07-07,1.553
United States,2021-07-08,1.588
United States,2021-07-09,1.616
United States,2021-07-10,1.633
United States,2021-07-11,1.668
United States,2021-07-12,1.788
United States,2021-07-13,1.852
United States,2021-07-14,1.844
United States,2021-07-15,1.863
United States,2021-07-16,1.888
United States,2021-07-17,1.905
United States,2021-07-18,1.929
United States,2021-07-19,1.959
United States,2021-07-20,2.028
United States,2021-07-21,2.1
United States,2021-07-22,2.164
United States,2021-07-23,2.231
United States,2021-07-24,2.285
United States,2021-07-25,2.326
United States,2021-07-26,2.38
United States,2021-07-27,2.438
United States,2021-07-28,2.513
United States,2021-07-29,2.595
United States,2021-07-30,2.667
United States,2021-07-31,2.714
United States,2021-08-01,2.747
United States,2021-08-02,2.825
United States,2021-08-03,2.923
United States,2021-08-04,3.016
United States,2021-08-05,3.132
United States,2021-08-06,3.254
United States,2021-08-07,3.355
United States,2021-08-08,3.418
United States,2021-08-09,3.489
United States,2021-08-10,3.561
United States,2021-08-11,3.651
United States,2021-08-12,3.715
United States,2021-08-13,3.797
United States,2021-08-14,3.852
United States,2021-08-15,3.886
United States,2021-08-16,3.949
United States,2021-08-17,4.023
United States,2021-08-18,4.096
United States,2021-08-19,4.149
United States,2021-08-20,4.157
United States,2021-08-21,4.177
United States,2021-08-22,4.196
United States,2021-08-23,4.214
United States,2021-08-24,4.301
United States,2021-08-25,4.407
United States,2021-08-26,4.536
United States,2021-08-27,4.681
United States,2021-08-28,4.79
United States,2021-08-29,4.849
United States,2021-08-30,4.897
United States,2021-08-31,4.959
United States,2021-09-01,4.997
United States,2021-09-02,5.002
United States,2021-09-03,4.996
United States,2021-09-04,4.964
United States,2021-09-05,4.972
United States,2021-09-06,4.711
United States,2021-09-07,4.474
United States,2021-09-08,4.474
United States,2021-09-09,4.518
United States,2021-09-10,4.6
United States,2021-09-11,4.673
United States,2021-09-12,4.668
United States,2021-09-13,4.949
United States,2021-09-14,5.153
United States,2021-09-15,5.188
United States,2021-09-16,5.159
United States,2021-09-17,5.094
United States,2021-09-18,5.036
United States,2021-09-19,5.025
United States,2021-09-20,4.981
United States,2021-09-21,4.995
United States,2021-09-22,4.967
United States,2021-09-23,4.964
United States,2021-09-24,4.966
United States,2021-09-25,4.948
United States,2021-09-26,4.913
United States,2021-09-27,4.845
United States,2021-09-28,4.826
United States,2021-09-29,4.804
United States,2021-09-30,4.777
United States,2021-10-01,4.738
United States,2021-10-02,4.724
United States,2021-10-03,4.691
United States,2021-10-04,4.711
United States,2021-10-05,4.698
United States,2021-10-06,4.684
United States,2021-10-07,4.67
United States,2021-10-08,4.653
United States,2021-10-09,4.618
United States,2021-10-10,4.586
United States,2021-10-11,4.536
United States,2021-10-12,4.454
United States,2021-10-13,4.399
United States,2021-10-14,4.384
United States,2021-10-15,4.353
United States,2021-10-16,4.336
United States,2021-10-17,4.324
United States,2021-10-18,4.351
United States,2021-10-19,4.377
United States,2021-10-20,4.391
United States,2021-10-21,4.379
United States,2021-10-22,4.336
United States,2021-10-23,4.296
United States,2021-10-24,4.269
United States,2021-10-25,4.242
United States,2021-10-26,4.226
United States,2021-10-27,4.189
United States,2021-10-28,4.124
United States,2021-10-29,4.096
United States,2021-10-30,4.072
United States,2021-10-31,4.062
United States,2021-11-01,4.018
United States,2021-11-02,4
United States,2021-11-03,4.041
United States,2021-11-04,4.068
United States,2021-11-05,4.085
United States,2021-11-06,4.113
United States,2021-11-07,4.207
United States,2021-11-08,4.282
United States,2021-11-09,4.374
United States,2021-11-10,4.336
United States,2021-11-11,4.321
United States,2021-11-12,4.271
United States,2021-11-13,4.268
United States,2021-11-14,4.243
United States,2021-11-15,4.249
United States,2021-11-16,4.242
United States,2021-11-17,4.3
United States,2021-11-18,4.366
United States,2021-11-19,4.441
United States,2021-11-20,4.452
United States,2021-11-21,4.445
United States,2021-11-22,4.404
United States,2021-11-23,4.31
United States,2021-11-24,4.183
United States,2021-11-25,3.707
United States,2021-11-26,3.326
United States,2021-11-27,3.226
United States,2021-11-28,3.248
United States,2021-11-29,3.328
United States,2021-11-30,3.429
United States,2021-12-01,3.542
United States,2021-12-02,4.06
United States,2021-12-03,4.523
United States,2021-12-04,4.697
United States,2021-12-05,4.684
United States,2021-12-06,4.618
United States,2021-12-07,4.542
United States,2021-12-08,4.388
United States,2021-12-09,4.059
United States,2021-12-10,3.659
